"pred.oa","error.oa","Q2.5.oa","Q97.5.oa","reef.id","iso3c","pred.restricted","error.mu","Q2.5.mu","Q97.5.mu","pred_change"
5.66427340206659,1.02681920582172,3.64920744097871,7.67830423853192,40,"AUS",5.69851841603368,1.02102343060484,3.71242154171917,7.70049998951074,0.0342450139670847
5.65368549517542,1.0256595458043,3.6271564227108,7.653348026449,41,"AUS",5.69374719772553,1.01864319493964,3.70902060948726,7.70454138257333,0.040061702550112
5.64177829588228,1.02588601259739,3.62979944291114,7.65446506217743,42,"AUS",5.68076066867045,1.02526355413585,3.68902382162191,7.70652646720374,0.0389823727881744
5.59921414912649,1.02199264447518,3.59847935609407,7.5960948702226,43,"AUS",5.63324067139797,1.02667161570936,3.63923686157373,7.64695482434032,0.0340265222714757
5.51178166296525,1.02358651426581,3.50174719079171,7.5151197891285,44,"AUS",5.54643539776887,1.02531728979649,3.53448544071072,7.54861575511459,0.0346537348036176
5.57268409525949,1.03358422861228,3.54640695872271,7.58949174148093,45,"AUS",5.62262261189282,1.03109719987606,3.6035282069671,7.64089928579334,0.0499385166333299
5.39733319864862,1.02036019031918,3.39208396825335,7.40340097700408,46,"AUS",5.4360876829359,1.02756032163249,3.41154804809602,7.44616850463998,0.0387544842872805
5.43182958365741,1.02983846924231,3.42000087331268,7.46295630051864,47,"AUS",5.46171945516158,1.02257160728852,3.46398518447483,7.47326810046523,0.0298898715041709
4.94540433426685,1.03012950790794,2.93742068993952,6.96942760045053,48,"CHN",4.98462676814826,1.03036282956177,2.95068799189954,7.00940860668195,0.0392224338814149
5.84423580057487,1.0297417485846,3.82489403312294,7.86859408889188,49,"COK",5.90194819327118,1.02564531363182,3.89928214104687,7.92628532505888,0.0577123926963141
5.22913804164842,1.02033245497865,3.25633987985008,7.24633473778745,50,"COL",5.36720473885614,1.01936473227685,3.37334844548888,7.36865675879258,0.13806669720772
5.31189619553019,1.03916808821779,3.27590384405789,7.34923927615921,51,"ERI",5.39463111586371,1.03822176644479,3.34951675979088,7.40678041140688,0.0827349203335128
5.59028964367707,1.0313553651978,3.56316607312977,7.62160614449079,52,"FJI",5.77833116194692,1.02905964842596,3.75936045363405,7.8036407975123,0.188041518269853
5.75488111369883,1.03557789803977,3.73385935311174,7.77490730117185,53,"FJI",5.92604565704587,1.04073989240999,3.89946340046136,7.95548961120958,0.171164543347039
5.03348851904931,1.03025269814537,3.02943226268898,7.0432039141186,54,"IDN",5.21416675494867,1.0284686704853,3.19943300374671,7.22457431875671,0.180678235899363
5.16436771951823,1.02257038007137,3.15400526972194,7.16744971734713,55,"IDN",5.35459927525888,1.02398697836103,3.36160710978464,7.3532369684109,0.190231555740649
4.95792377806207,1.01540523685106,2.9643057500338,6.93725016328282,56,"IDN",5.14207500814882,1.0215584580772,3.13244419710301,7.14160754092223,0.184151230086742
4.95837577600666,1.02284051147923,2.96078471902129,6.94890440735432,57,"IDN",5.1510632498799,1.02495582042654,3.14439842486584,7.16151424981022,0.192687473873245
5.36962188631624,1.02681307247952,3.36806177952527,7.39911603993889,58,"IDN",5.56715789566981,1.03425670867696,3.54914459279495,7.59770461233914,0.197536009353571
5.170126845948,1.0290115967515,3.14299644871443,7.19017595750574,59,"IDN",5.33629489579178,1.02425235285986,3.32812600739858,7.34724638626877,0.166168049843782
5.17260148850278,1.02043284721789,3.16641215203123,7.16912539107085,60,"IDN",5.36383779629221,1.02656424760036,3.35376027228868,7.39458109226761,0.19123630778943
5.17471495273139,1.02144394455638,3.16587980932901,7.17836815167259,61,"IDN",5.35592395060098,1.02932149421092,3.34947907576698,7.38071513844769,0.181208997869591
4.90238428410092,1.02826968434359,2.88410686540167,6.91264619976351,62,"IND",5.02553915371436,1.03322845749843,3.0000912031581,7.04872073128712,0.123154869613445
5.12643290399267,1.02499300062241,3.10382556091871,7.12922756732613,63,"IND",5.26907696770868,1.02751513413097,3.2537744429456,7.29639788789629,0.142644063716
4.87403874573461,1.03476696283326,2.8649379540046,6.9121830551988,64,"IRN",4.95204212670221,1.0404159094486,2.89530788988844,6.98247490508166,0.0780033809675977
4.48308634419814,1.03129667105599,2.45456709857672,6.50560597814946,65,"JPN",4.6504654597123,1.02846646142759,2.62436917337062,6.66584763970631,0.167379115514156
5.23461661565703,1.01816855476041,3.24215953961523,7.2276257840223,66,"MYS",5.34406168872664,1.02098106939026,3.3473472530302,7.3449091680601,0.10944507306961
4.72303904770619,1.02515639869582,2.69413728844436,6.74015990274061,67,"MYS",4.81470349528273,1.0233194090271,2.80645205653156,6.80993311925375,0.0916644475765347
6.09609602362763,1.03668405858555,4.06359355304648,8.13689173002607,68,"OMN",6.26454626555923,1.03918678794282,4.22496972041411,8.29481723234379,0.168450241931598
5.03834289005113,1.01139176711832,3.06221775660826,7.02651399611428,69,"PHL",5.15448694807458,1.01992371867505,3.16061694486587,7.15298301737563,0.116144058023449
5.14370255486491,1.0340480442207,3.10962793427652,7.16039965156197,70,"PNG",5.27190155527087,1.03465668014484,3.23452892366265,7.28057209741774,0.128199000405965
4.84998446397755,1.04455805366887,2.79291744698397,6.89533602347004,71,"PNG",4.95490720569116,1.04465572949443,2.88804229047979,6.97336185255688,0.104922741713608
4.46309888248622,1.03207157037272,2.45740891741512,6.46484688395056,72,"SAU",4.61912212984538,1.02757378073367,2.59215725158847,6.6353384130818,0.156023247359162
4.58320638431584,1.02354077527114,2.56636216535695,6.58325969217886,73,"SAU",4.74326039211776,1.03649967352368,2.71851260471368,6.78257466331177,0.160054007801925
4.87271444967723,1.02554392096401,2.87464474517187,6.8844251979758,74,"SDN",4.99286503616414,1.03081582770333,2.9782911335174,7.00235060867972,0.120150586486906
5.12390493372419,1.03212755318396,3.10064758531246,7.13461092347935,75,"SDN",5.24758850101542,1.04287483425565,3.20445123894033,7.29686858770006,0.123683567291232
5.17691729953097,1.02546090362957,3.16666799576207,7.1830244047327,76,"SLB",5.35213948889281,1.02490986438311,3.35344935909422,7.37635625815751,0.175222189361844
5.41529389375767,1.03511150323487,3.37705423566953,7.4425411865686,77,"SLB",5.60470357893479,1.04329221135285,3.55919417376278,7.64231274364222,0.18940968517712
4.65256381167714,1.0410035804699,2.60722669906679,6.69663555733915,78,"SOM",4.81411286545596,1.04126983363409,2.77315070727839,6.85324337564605,0.161549053778822
4.62319413412108,1.03229813636242,2.59578832543693,6.65196329711411,79,"VNM",4.7129626043971,1.0309427180016,2.71320250913513,6.74834267579636,0.0897684702760149
4.7003846915096,1.02380240480422,2.69436408101327,6.71306229689631,80,"VNM",4.78851165368478,1.02173519483295,2.78232762409419,6.7951695799283,0.0881269621751777
4.66350033083812,1.03556564083498,2.63058710255011,6.69916177738824,81,"YEM",4.78680631542023,1.04389962582494,2.73260195428852,6.80140121797833,0.123305984582114
6.12863441068226,1.03796736886046,4.09811597654902,8.1680994107843,82,"ECU",6.26344260293981,1.04142616139661,4.22047807658987,8.2877426833121,0.13480819225755
6.42040883869692,1.02801666454835,4.41587300534377,8.43427203028885,83,"ECU",6.54250714088573,1.02407800674931,4.53077559060791,8.54400172553662,0.122098302188814
5.97634569511849,1.03829689328861,3.94022398861745,7.99468537138765,84,"ECU",6.10585241462751,1.03578284470857,4.09136773044969,8.12848274541587,0.12950671950902
6.52603217663767,1.04128792375926,4.48319966718119,8.5623105886992,85,"ECU",6.64997847204826,1.04529754068161,4.59954400084348,8.6921373346883,0.123946295410586
5.95255087730571,1.03619563809932,3.90584490098735,7.98376275907635,86,"ECU",6.09135996316575,1.04092543565888,4.04896973948679,8.11980972300154,0.138809085860038
6.10913583476643,1.03628093960073,4.09388390822987,8.15002468158315,87,"ECU",6.23781537033567,1.02994602335573,4.21972865431574,8.25674984540409,0.128679535569233
6.09642856052641,1.03361457332044,4.08721132788816,8.11165223240663,88,"ECU",6.22673393158963,1.03402021791971,4.20379261990255,8.24391277305268,0.130305371063213
6.37352488501593,1.03065381039172,4.36473698609979,8.39209284389423,89,"ECU",6.50590700063737,1.02454783619253,4.50611718589968,8.51476960713613,0.13238211562144
5.88052278942671,1.03859133397437,3.83142865619617,7.90063421225813,90,"ECU",6.02016470547883,1.03809433451489,3.98949139936994,8.06433222465679,0.139641916052121
6.09884772671403,1.04415672835858,4.04316768913696,8.14257140160409,91,"ECU",6.21613994442454,1.03813776774661,4.18445123187561,8.24507203145617,0.117292217710507
6.04231945614142,1.03098362956456,4.02851417294807,8.05480937934952,92,"ECU",6.16244372467091,1.02591387755712,4.15613593000379,8.15322074987516,0.120124268529499
5.20295494273426,1.03031771142174,3.16101026928523,7.21161470597583,93,"COL",5.328128188445,1.02687315281426,3.31633037055025,7.32564003716056,0.125173245710742
4.59273560079856,1.02872368483279,2.58465612877918,6.62278544162112,94,"MEX",4.75933176162714,1.03483514627041,2.74887137300795,6.8083141788206,0.166596160828573
5.9737029752739,1.02698560739049,3.92586891926701,7.97338850683,95,"CRI",6.14513889833465,1.028669092283,4.12322899615707,8.15080101333313,0.171435923060747
4.71177358354079,1.02945648069088,2.70975389902185,6.72711382042778,96,"CRI",4.89715971008716,1.02615468693746,2.88511075510454,6.90703971843503,0.185386126546371
4.57345157020043,1.02536895479093,2.56098289077864,6.58788545602062,97,"CRI",4.75038325659243,1.0281235913455,2.73341702155506,6.74894128669981,0.176931686392003
4.58006638858873,1.03008899819586,2.5477236202944,6.59890047970335,98,"CRI",4.75686036575873,1.02334135803273,2.7601110291019,6.76305227578441,0.176793977169996
4.67490716143338,1.03102311459581,2.65937239645335,6.68502529598467,99,"CRI",4.84686638759988,1.02657169397708,2.81826934316234,6.84988737332123,0.171959226166497
4.21266390421411,1.03930937363545,2.15596513931104,6.25184623231555,100,"VNM",4.3099613468508,1.04588638593087,2.27133807586808,6.37612578838704,0.0972974426366937
4.93417320927724,1.02479345049848,2.93048612341,6.94152211626113,101,"VNM",5.03047582207597,1.02333176630596,3.02629414446822,7.01899175130308,0.0963026127987368
4.93286625553679,1.02186042585131,2.92509958341698,6.93017043412414,102,"VNM",5.02345055257549,1.02411972248611,3.01743873580155,7.0268454758557,0.090584297038701
4.4289748131172,1.03417049873836,2.40047945407462,6.45339407299978,103,"VNM",4.51825452911274,1.03578014585168,2.48237815432449,6.54901977953021,0.0892797159955423
4.91672589006129,1.02326469252755,2.91000456403671,6.92126620432625,104,"VNM",5.01020297013141,1.02147155665416,3.01734406105025,7.021223172758,0.093477080070123
4.91814581766981,1.03381173709062,2.8996253341199,6.95537024255345,105,"VNM",5.00688915361859,1.02738645493804,3.00603193112064,7.01761688024892,0.0887433359487844
4.93995840629599,1.01966234430618,2.93711938474665,6.93230496344612,106,"VNM",5.02317347365366,1.0209439841017,3.02454897420734,7.00378850646777,0.0832150673576706
4.9159033628796,1.02343528472564,2.91473385203071,6.9271184982015,107,"VNM",5.00419548607991,1.03151610670945,2.97560432623273,7.03219526114658,0.088292123200306
4.89763320862663,1.02208156116921,2.88982332847801,6.91070134450464,108,"VNM",4.98496387847139,1.02834548121926,2.96085889722074,6.99704117517484,0.0873306698447651
4.43679431286468,1.04502172303546,2.39479030055417,6.47649492071151,109,"VNM",4.51951297853844,1.04846336284015,2.47085428567999,6.55693095584753,0.082718665673756
4.36215721614122,1.04547001038383,2.28748209118978,6.39807098710083,110,"VNM",4.45030184041017,1.05069458609319,2.40774739416096,6.51078163838217,0.0881446242689492
4.66907938606737,1.01824633366222,2.66065630276472,6.66349308463615,111,"VNM",4.77262165432489,1.02670401669246,2.76629767481107,6.77924651850632,0.103542268257517
4.10158659179298,1.0494251643376,2.07638950295821,6.14392095988378,112,"VNM",4.19384759070231,1.04934304995689,2.14316981022077,6.24177952765473,0.0922609989093246
4.85565605800675,1.02690057393558,2.85275460999149,6.86651472708174,113,"VNM",4.94902025619759,1.02186299971148,2.9432796382896,6.95677486685393,0.0933641981908373
4.65818852143217,1.01538050068279,2.66709595441402,6.6470580047709,114,"VNM",4.7694672421865,1.02261558957356,2.77634568284058,6.78371682052692,0.111278720754334
4.83934422880365,1.02923322993152,2.83305565396413,6.8738046392808,115,"VNM",4.92790264967886,1.0370139487709,2.91384240284532,6.96214528913528,0.0885584208752155
4.80371299813502,1.03257959351479,2.77453504955951,6.81355990058977,116,"VNM",4.89376184112155,1.02521355667637,2.88656385316066,6.90294690561041,0.0900488429865334
4.61499546294764,1.0270630933357,2.5860010958688,6.62411906648099,117,"VNM",4.70877581650099,1.03052092289759,2.68030563078006,6.7222881988334,0.0937803535533588
4.67743882480304,1.02169053104214,2.67542882686262,6.67444567887268,118,"VNM",4.75976298308431,1.02349004843755,2.75285539302576,6.75030904393283,0.0823241582812706
4.66229911991762,1.03297538629466,2.64068609310435,6.689779663327,119,"VNM",4.75072227483396,1.02792991809759,2.74448988318317,6.76985744157641,0.0884231549163328
4.78549256543268,1.02326813998924,2.76254474752381,6.78769056007583,120,"VNM",4.88202148994532,1.02757424704913,2.88096544274957,6.88666265261727,0.096528924512632
4.61454483998232,1.0365602554622,2.58391938447701,6.64933995040832,121,"VNM",4.71208810773083,1.02619704344438,2.70715062670439,6.72577050544815,0.0975432677485086
4.80240924133023,1.01422657558531,2.81498610359011,6.79140845700506,122,"VNM",4.89905013925485,1.02841525333165,2.87970137229694,6.91545283433732,0.0966408979246216
4.77880505658243,1.02382901607884,2.77576063323584,6.77201278987045,123,"VNM",4.88278952135048,1.02911336974722,2.86789620430187,6.87478018530489,0.103984464768053
4.67561878621383,1.02639951938537,2.65311613632508,6.70684459715309,124,"VNM",4.7598424892658,1.02928918977458,2.74786795744796,6.78181705187026,0.0842237030519728
4.74884422581462,1.03213402999431,2.73895519828549,6.78968748323045,125,"VNM",4.84684851971977,1.03494914474705,2.79240307347188,6.87508063542902,0.0980042939051478
4.81661026766601,1.02610819489348,2.78443111845067,6.82038358195166,126,"VNM",4.90337673709303,1.02835610405552,2.89865863136354,6.93061916627977,0.0867664694270234
4.59007796664458,1.03321095163507,2.56598348763834,6.60005705471155,127,"MEX",4.75794778957571,1.02793618887856,2.73247192486723,6.74738397764949,0.167869822931131
5.27253614750587,1.03245738805866,3.2479811122345,7.2944750492559,128,"MEX",5.43615262730666,1.04496191119994,3.35242412334982,7.47901568194127,0.163616479800788
4.94686292168639,1.03601492969149,2.92340305248618,6.97195148783645,129,"MEX",5.10856575237455,1.03582938596508,3.07713402325459,7.11108534405346,0.161702830688164
4.29068640674495,1.02532261131514,2.29682847155338,6.31031178750554,130,"MEX",4.46293917351157,1.03183214698753,2.44056238414027,6.49060970779946,0.172252766766616
5.21494611482289,1.03300707137841,3.18581068921095,7.25374761629125,131,"MEX",5.37747427879068,1.03384965964871,3.36951540580732,7.40094926578698,0.162528163967784
5.20084989523511,1.04352523896957,3.15540306749216,7.23329415889927,132,"MEX",5.36112627442162,1.04049990131297,3.30592831842925,7.39084597128662,0.160276379186506
4.6493605825429,1.03067299484045,2.64495157554346,6.66747722975243,133,"MEX",4.83176500943574,1.03217778745553,2.8290624511111,6.85874708921236,0.182404426892839
4.49413349161169,1.03135189424121,2.46410880447739,6.51551172147293,134,"MEX",4.657748245421,1.03283453452893,2.62444648641268,6.66883966517991,0.163614753809308
5.2578934281283,1.040502422567,3.21281483798586,7.31682105930764,135,"MEX",5.43184684814176,1.04037620918142,3.38989466637317,7.46030033164825,0.173953420013463
5.0850295643882,1.03930225180311,3.03627687926401,7.13543559833111,136,"MEX",5.27207167325432,1.04208101144405,3.2241331521227,7.3230106963373,0.18704210886612
4.46266293635133,1.02001595154456,2.46026758846281,6.47977830809369,137,"PHL",4.58218877902957,1.02303134605288,2.57481095058936,6.5872431428994,0.119525842678238
4.90082797008526,1.02141990605491,2.90243334116934,6.89335107157174,139,"PHL",5.02581671212849,1.02626954889755,3.03051162747195,7.03653386746096,0.124988742043227
4.8213151447012,1.01124794355885,2.85197374149864,6.80207621258512,140,"PHL",4.93110932951075,1.0154536241549,2.93697192152855,6.9052526384277,0.109794184809547
4.9293715267046,1.02156894330269,2.92832543958244,6.93553817445026,141,"PHL",5.04906919481178,1.02101636808188,3.03394593841068,7.03879419375539,0.119697668107187
4.66799330800701,1.01958032979562,2.67064795934511,6.66952207100669,142,"USA",4.71758278928588,1.02698842188894,2.70447275318157,6.74528409399889,0.0495894812788666
4.64682673316708,1.01866428456899,2.64094668909196,6.64782446531251,143,"USA",4.71442149300323,1.01952158473577,2.73589519773492,6.70006240173188,0.0675947598361493
4.61240123859475,1.02329798265125,2.58838546764333,6.59985501768496,144,"USA",4.68753087264072,1.01246932490496,2.69382026021686,6.65512494630724,0.0751296340459655
4.6550420391742,1.01722713793615,2.6595771577057,6.63704531501636,145,"USA",4.72437416394581,1.01341657076427,2.7468821274244,6.71416840483409,0.0693321247716039
4.66593264062355,1.01123114577161,2.67153896766174,6.66904920084403,146,"USA",4.73565535395715,1.0167464300247,2.72328300360484,6.72345577708551,0.0697227133336069
4.59144201712447,1.02127674585832,2.59015812103296,6.59577141758795,147,"USA",4.65868160937082,1.02242909538184,2.64548981100312,6.65494313166572,0.0672395922463487
4.65303665913458,1.01868569231507,2.63992437276622,6.63793245921976,148,"USA",4.71280593407352,1.02721144919309,2.70601440489038,6.70665321576274,0.0597692749389465
4.62005798434234,1.01510161285243,2.63788150005667,6.60347591451757,149,"USA",4.68551385021593,1.01809935368136,2.69822060547536,6.6818551214982,0.0654558658735915
4.65629153563152,1.01570491607661,2.64764763745377,6.63709734651816,150,"USA",4.72498104348408,1.01342885420438,2.72681330813773,6.68825092950353,0.0686895078525538
4.6406783941616,1.01647976664828,2.65615849813565,6.63502720869397,151,"USA",4.69413262185864,1.01808184665191,2.69331665865219,6.70743751012662,0.0534542276970456
4.68610135883694,1.01870426414958,2.68969917512893,6.71186087096585,152,"USA",4.75442578628679,1.02699296373464,2.72356601518933,6.76281731626969,0.0683244274498511
4.63825984071818,1.02001391967095,2.64215541514183,6.64278132630358,153,"USA",4.70971079735695,1.00938240591937,2.72007351372227,6.66544871220849,0.071450956638766
4.6319701567136,1.02822436093402,2.61938386041784,6.66857674090604,154,"USA",4.68537878884413,1.02060302663062,2.68395413660805,6.69272507253325,0.0534086321305267
5.32660813162316,1.02776786367897,3.32648906782323,7.3634441750913,155,"PNG",5.43299792458802,1.02535534322558,3.44632496009356,7.4282894612938,0.106389792964861
5.27387869103322,1.02662519649502,3.25991387046373,7.29951302391359,156,"PNG",5.38397897048447,1.02690736126084,3.3731725963762,7.40510635004949,0.110100279451252
5.39884420073592,1.02491227143051,3.38381108441553,7.41042095050041,157,"PNG",5.5214084754134,1.02256972595842,3.49719364058113,7.50960845873599,0.12256427467748
5.32973015409273,1.02334653286257,3.31430112325525,7.33768332241581,158,"PNG",5.45055982454657,1.03112207087503,3.42248423678983,7.45496090550351,0.120829670453841
5.36685225848947,1.03179863666154,3.33300429964373,7.36842987447549,159,"PNG",5.47855895189825,1.03098618885485,3.44918797717987,7.48641896434676,0.111706693408776
5.07658825471365,1.03918765417893,3.04759239576107,7.11632302754637,160,"PNG",5.19684986206709,1.02800215304994,3.1829933145322,7.21704657887555,0.120261607353446
5.3728587612003,1.03499656286408,3.34704655046473,7.40121536915927,164,"ATF",5.5067731952324,1.03676875065781,3.4872033068071,7.51945128550965,0.1339144340321
5.29345208856443,1.03229653494217,3.28912750922522,7.33602876932659,165,"ATF",5.43384606540817,1.03557622117609,3.3904823040515,7.45818909737489,0.14039397684374
4.47103510248761,1.02764372510905,2.45281213511165,6.47944399485278,166,"MDG",4.61811571330782,1.03565438210883,2.57473566340705,6.64885737953604,0.147080610820203
4.71620132368609,1.03432661410295,2.68464359894059,6.75316610877526,167,"MDG",4.88802346895184,1.03801406351123,2.85112685895127,6.92297517302373,0.171822145265753
4.6295455002589,1.02665022400816,2.62313204842997,6.65737724089445,168,"MDG",4.80176142003718,1.02756705450732,2.7948559628095,6.8196632307425,0.172215919778286
4.61247906116497,1.03440252657714,2.59422569045414,6.63874401976176,169,"MDG",4.76783165133597,1.04132506403982,2.7180517153077,6.81056159731511,0.155352590171
4.40671833528971,1.02988750373751,2.37579302818263,6.4449239032815,170,"MDG",4.57529277959729,1.02497971429281,2.56476689677273,6.58971588467384,0.168574444307581
4.21564420296452,1.03333343186437,2.18378161942517,6.25038407900665,171,"MDG",4.37782858563833,1.02406831649551,2.3703007991187,6.38329662411298,0.162184382673809
4.06321642171886,1.03456086911715,2.02876933837782,6.09627648015026,172,"MDG",4.22994460977074,1.04947227934688,2.18031229155963,6.29153391345193,0.16672818805188
4.68470049101377,1.03274695979823,2.66671684417025,6.72219626496912,173,"MDG",4.8466945464764,1.03015184218772,2.81807972818238,6.86684792717249,0.16199405546263
4.56798421931748,1.02838205377626,2.54856315164985,6.56287566908856,174,"MDG",4.72526011136524,1.03795791509548,2.67543856231526,6.7540737098921,0.157275892047762
4.59866277044811,1.02281947970842,2.59228407943823,6.58939973520669,175,"MDG",4.75501487721202,1.0359689198292,2.72973509970547,6.77750349834277,0.156352106763912
3.93803562852794,1.03860017490439,1.89960225357735,5.96906326968734,176,"MDG",4.10714070538019,1.04543623217843,2.050300752961,6.16376489722341,0.169105076852245
4.59779626508026,1.03425446723079,2.5705934481516,6.6307197758202,177,"MDG",4.77150993430199,1.03506515007407,2.74113157346065,6.79558843880212,0.173713669221728
4.53135964399538,1.03523186884246,2.48969538102167,6.54876433508756,178,"MDG",4.68903705809201,1.03116776485536,2.67380111002671,6.70772742495867,0.157677414096627
4.58239988288863,1.03188948227532,2.57764335688575,6.58603481784277,179,"MDG",4.75840285827438,1.03346159643545,2.71813060717554,6.75984295038373,0.176002975385757
4.76705636037957,1.03031227485851,2.7476887873543,6.79173683451479,180,"MDG",4.93135100867546,1.02619612877386,2.91706135879098,6.94937017375638,0.164294648295891
4.72955350598824,1.03062439713733,2.71877486395612,6.75237793543136,181,"MDG",4.90011689473182,1.02973010558631,2.87480060963144,6.90949968372056,0.170563388743582
4.85644034536303,1.02658858225495,2.82849518259539,6.87539488356902,182,"MDG",5.02925389676401,1.03114215828429,3.00759183725209,7.04762912740646,0.172813551400983
4.71638598371032,1.02321782473391,2.70402840598751,6.72494786458328,183,"MDG",4.88431001197744,1.03702839710129,2.84207860264662,6.91231471407483,0.167924028267118
